# OpenSignals Text File Format. Version 1
# {"20:19:07:00:80:B3": {"position": 0, "device": "bitalino_rev", "device name": "20:19:07:00:80:B3", "device connection": "20:19:07:00:80:B3", "sampling rate": 100, "resolution": [4, 1, 1, 1, 1, 10, 10, 10, 10, 6, 6], "firmware version": 1282, "comments": "", "keywords": "", "mode": 0, "sync interval": 2, "date": "2025-1-8", "time": "16:20:48.903", "channels": [1, 2, 3, 4, 5, 6], "sensor": ["RAW", "RAW", "RAW", "RAW", "RAW", "RAW"], "label": ["A1", "A2", "A3", "A4", "A5", "A6"], "column": ["nSeq", "I1", "I2", "O1", "O2", "A1", "A2", "A3", "A4", "A5", "A6"], "special": [{}, {}, {}, {}, {}, {}], "digital IO": [0, 0, 1, 1], "convertedValues": 0}}
# EndOfHeader
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	512	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	0	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	0	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	510	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	510	0	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	509	1	0	0	0	0	
3	0	0	0	0	509	1	0	0	0	0	
4	0	0	0	0	510	1	0	0	0	0	
5	0	0	0	0	509	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	0	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	0	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	510	1	0	0	0	0	
14	0	0	0	0	510	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	510	1	0	0	0	0	
5	0	0	0	0	509	0	0	0	0	0	
6	0	0	0	0	509	1	0	0	0	0	
7	0	0	0	0	509	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	513	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	0	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	509	1	0	0	0	0	
7	0	0	0	0	509	1	0	0	0	0	
8	0	0	0	0	509	1	0	0	0	0	
9	0	0	0	0	509	0	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	513	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	513	1	0	0	0	0	
3	0	0	0	0	513	1	0	0	0	0	
4	0	0	0	0	513	1	0	0	0	0	
5	0	0	0	0	513	1	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	509	1	0	0	0	0	
13	0	0	0	0	509	1	0	0	0	0	
14	0	0	0	0	509	1	0	0	0	0	
15	0	0	0	0	509	1	0	0	0	0	
0	0	0	0	0	509	1	0	0	0	0	
1	0	0	0	0	509	0	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	512	0	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	512	0	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	0	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	510	0	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	510	1	0	0	0	0	
13	0	0	0	0	510	1	0	0	0	0	
14	0	0	0	0	510	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	511	0	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	510	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	509	1	0	0	0	0	
2	0	0	0	0	509	1	0	0	0	0	
3	0	0	0	0	509	1	0	0	0	0	
4	0	0	0	0	509	1	0	0	0	0	
5	0	0	0	0	509	1	0	0	0	0	
6	0	0	0	0	509	1	0	0	0	0	
7	0	0	0	0	509	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	0	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	509	1	0	0	0	0	
10	0	0	0	0	509	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	0	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	512	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	510	1	0	0	0	0	
13	0	0	0	0	510	1	0	0	0	0	
14	0	0	0	0	509	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	509	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	510	0	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	509	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	509	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	511	0	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	513	1	0	0	0	0	
14	0	0	0	0	514	1	0	0	0	0	
15	0	0	0	0	513	1	0	0	0	0	
0	0	0	0	0	514	1	0	0	0	0	
1	0	0	0	0	513	1	0	0	0	0	
2	0	0	0	0	513	1	0	0	0	0	
3	0	0	0	0	513	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	512	0	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	510	1	0	0	0	0	
13	0	0	0	0	509	1	0	0	0	0	
14	0	0	0	0	510	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	510	1	0	0	0	0	
13	0	0	0	0	510	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	0	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	511	0	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	512	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	509	1	0	0	0	0	
11	0	0	0	0	509	1	0	0	0	0	
12	0	0	0	0	509	1	0	0	0	0	
13	0	0	0	0	509	1	0	0	0	0	
14	0	0	0	0	509	1	0	0	0	0	
15	0	0	0	0	510	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	511	0	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	513	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	513	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	0	0	0	0	0	
14	0	0	0	0	510	1	0	0	0	0	
15	0	0	0	0	509	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	510	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	0	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	512	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	513	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	511	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	510	0	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	0	0	0	0	0	
10	0	0	0	0	509	1	0	0	0	0	
11	0	0	0	0	509	1	0	0	0	0	
12	0	0	0	0	510	0	0	0	0	0	
13	0	0	0	0	509	1	0	0	0	0	
14	0	0	0	0	509	1	0	0	0	0	
15	0	0	0	0	508	1	0	0	0	0	
0	0	0	0	0	508	0	0	0	0	0	
1	0	0	0	0	509	0	0	0	0	0	
2	0	0	0	0	509	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	512	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	513	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	510	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	512	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	511	0	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	509	1	0	0	0	0	
9	0	0	0	0	509	1	0	0	0	0	
10	0	0	0	0	508	1	0	0	0	0	
11	0	0	0	0	509	1	0	0	0	0	
12	0	0	0	0	510	0	0	0	0	0	
13	0	0	0	0	511	0	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	512	1	0	0	0	0	
2	0	0	0	0	513	1	0	0	0	0	
3	0	0	0	0	512	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	511	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	511	1	0	0	0	0	
12	0	0	0	0	511	0	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	510	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	512	1	0	0	0	0	
7	0	0	0	0	512	1	0	0	0	0	
8	0	0	0	0	512	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	512	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	512	1	0	0	0	0	
14	0	0	0	0	512	1	0	0	0	0	
15	0	0	0	0	512	1	0	0	0	0	
0	0	0	0	0	512	1	0	0	0	0	
1	0	0	0	0	511	0	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	510	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	0	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	512	1	0	0	0	0	
13	0	0	0	0	511	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	511	1	0	0	0	0	
1	0	0	0	0	511	1	0	0	0	0	
2	0	0	0	0	511	1	0	0	0	0	
3	0	0	0	0	511	1	0	0	0	0	
4	0	0	0	0	512	1	0	0	0	0	
5	0	0	0	0	511	1	0	0	0	0	
6	0	0	0	0	510	1	0	0	0	0	
7	0	0	0	0	510	1	0	0	0	0	
8	0	0	0	0	510	1	0	0	0	0	
9	0	0	0	0	510	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	510	1	0	0	0	0	
12	0	0	0	0	511	0	0	0	0	0	
13	0	0	0	0	510	1	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
0	0	0	0	0	509	1	0	0	0	0	
1	0	0	0	0	510	1	0	0	0	0	
2	0	0	0	0	509	1	0	0	0	0	
3	0	0	0	0	509	1	0	0	0	0	
4	0	0	0	0	511	1	0	0	0	0	
5	0	0	0	0	510	1	0	0	0	0	
6	0	0	0	0	511	1	0	0	0	0	
7	0	0	0	0	511	1	0	0	0	0	
8	0	0	0	0	511	1	0	0	0	0	
9	0	0	0	0	512	1	0	0	0	0	
10	0	0	0	0	510	1	0	0	0	0	
11	0	0	0	0	512	1	0	0	0	0	
12	0	0	0	0	511	1	0	0	0	0	
13	0	0	0	0	511	0	0	0	0	0	
14	0	0	0	0	511	1	0	0	0	0	
15	0	0	0	0	511	1	0	0	0	0	
